"","V1"
"3",0
"4",0
"8",0
"9",0
"14",0
"16",0
"22",0
"26",0
"36",0
"39",0
"42",0
"46",0
"51",0
"58",0
"62",0
"65",0
"66",0
"74",0
"79",0
"81",0
"86",0
"90",0
"96",0
"99",0
"103",0
"106",0
"108",0
"115",0
"117",0
"121",0
"127",0
"129",0
"133",0
"134",0
"135",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"144",0
"160",0
"169",0
"171",0
"177",0
"178",0
"181",0
"184",0
"187",0
"192",0
"195",0
"199",0
"208",0
"214",0
"215",0
"221",0
"224",0
"229",0
"232",0
"234",0
"239",0
"241",0
"242",0
"243",0
"245",0
"247",0
"255",0
"257",0
"263",0
"268",0
"269",0
"271",0
"274",0
"275",0
"280",0
"281",0
"282",0
"283",0
"286",0
"295",0
"297",0
"300",0
"302",0
"307",0
"312",0
"322",0
"324",0
"329",0
"333",0
"336",0
"337",0
"338",0
"346",0
"350",0
"354",0
"357",0
"363",0
"364",0
"366",0
"369",0
"374",0
"377",0
"378",0
"379",0
"381",0
"386",0
"387",0
"390",0
"392",0
"398",0
"400",0
"403",0
"405",0
"409",0
"412",0
"417",0
"419",0
"421",0
"422",0
"424",0
"430",0
"433",0
"436",0
"438",0
"443",0
"450",0
"456",0
"463",0
"464",0
"479",0
"480",0
"481",0
"486",0
"487",0
"490",0
"493",0
"499",0
"507",0
"512",0
"518",0
"520",0
"521",0
"529",0
"530",0
"545",0
"546",0
"548",0
"550",0
"551",0
"554",0
"557",0
"558",0
"561",0
"564",0
"566",0
"571",0
"573",0
"574",0
"576",0
"577",0
"580",0
"587",0
"589",0
"591",0
"599",0
"607",0
"609",0
"610",0
"611",0
"613",0
"614",0
"615",0
"618",0
"627",0
"628",0
"629",0
"630",0
"633",0
"634",0
"638",0
"640",0
"644",0
"650",0
"652",0
"654",0
"658",0
"659",0
"665",0
"670",0
"672",0
"678",0
"679",0
"681",0
"682",0
"683",0
"684",0
"686",0
"688",0
"694",0
"696",0
"700",0
"707",0
"708",0
"710",0
"714",0
"719",0
"725",0
"728",0
"731",0
"732",0
"735",0
"738",0
"740",0
"743",0
"746",0
"748",0
"753",0
"754",0
"756",0
"759",0
"761",0
"766",0
"768",0
"771",0
"773",0
"778",0
"779",0
"783",0
"784",0
"788",0
"789",0
"793",0
"794",0
"803",0
"805",0
"806",0
"820",0
"823",0
"831",0
"833",0
"837",0
"840",0
"841",0
"846",0
"848",0
"852",0
"853",0
"859",0
"866",0
"876",0
"877",0
"880",0
"885",0
"899",0
"902",0
"903",0
"908",0
"910",0
"911",0
"912",0
"914",0
"920",0
"922",0
"923",0
"925",0
"932",0
"933",0
"934",0
"938",0
"941",0
"946",0
"948",0
"949",0
"953",0
"963",0
"964",0
"968",0
"972",0
"975",0
"982",0
"986",0
"988",0
"992",0
"993",0
"994",0
"997",0
"998",0
"1002",0
"1005",0
"1006",0
"1012",0
"1013",0
"1014",0
"1019",0
"1026",0
"1027",0
"1029",0
"1037",0
"1039",0
"1042",0
"1047",0
"1053",0
"1055",0
"1056",0
"1060",0
"1061",0
"1062",0
"1068",0
"1070",0
"1072",0
"1073",0
"1074",0
"1081",0
"1085",0
"1086",0
"1087",0
"1092",0
"1094",0
"1095",0
"1099",0
"1101",0
"1107",0
"1108",0
"1109",0
"1113",0
"1115",0
"1116",0
"1118",0
"1119",0
"1121",0
"1122",0
"1123",0
"1127",0
"1136",0
"1140",0
"1145",0
"1147",0
"1149",0
"1151",0
"1152",0
"1155",0
"1157",0
"1159",0
"1160",0
"1163",0
"1165",0
"1170",0
"1171",0
"1173",0
"1174",0
"1177",0
"1180",0
"1181",0
"1183",0
"1184",0
"1189",0
"1191",0
"1195",0
"1198",0
"1202",0
"1203",0
"1205",0
"1208",0
"1210",0
"1212",0
"1215",0
"1217",0
"1218",0
"1220",0
"1228",0
"1229",0
"1231",0
"1235",0
"1239",0
"1241",0
"1246",0
"1249",0
"1250",0
"1251",0
"1252",0
"1256",0
"1259",0
"1260",0
"1261",0
"1262",0
"1266",0
"1269",0
"1271",0
"1273",0
"1276",0
"1279",0
"1281",0
"1282",0
"1285",0
"1286",0
"1287",0
"1289",0
"1292",0
"1294",0
"1296",0
"1297",0
"1304",0
"1307",0
"1309",0
"1323",0
"1325",0
"1331",0
"1333",0
"1337",0
"1342",0
"1344",0
"1348",0
"1355",0
"1364",0
"1366",0
"1369",0
"1370",0
"1371",0
"1372",0
"1379",0
"1381",0
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1389",0
"1400",0
"1402",0
"1405",0
"1413",0
"1417",0
"1419",0
"1422",0
"1424",0
"1427",0
"1429",0
"1430",0
"1440",0
"1448",0
"1453",0
"1455",0
"1459",0
"1466",0
"1467",0
"1473",0
"1475",0
"1478",0
"1479",0
"1499",0
"1506",0
"1510",0
"1511",0
"1513",0
"1514",0
"1515",0
"1516",0
"1519",0
"1528",0
"1538",0
"1539",0
"1542",0
"1543",0
"1547",0
"1548",0
"1550",0
"1551",0
"1552",0
"1559",0
"1564",0
"1569",0
"1572",0
"1575",0
"1583",0
"1586",0
"1587",0
"1589",0
"1590",0
"1593",0
"1599",0
"1609",0
"1610",0
"1618",0
"1624",0
"1625",0
"1626",0
"1627",0
"1629",0
"1632",0
"1637",0
"1642",0
"1643",0
"1648",0
"1649",0
"1651",0
"1656",0
"1658",0
"1659",0
